Id,SalePrice
1615,18449.290324808888
1616,16111.618557520616
1617,19165.52865176335
1618,29871.09078282538
1619,30453.897364179487
1620,30906.923225782604
1621,28626.82425509559
1622,30678.302218678273
1623,52708.12185869875
1624,42170.362181029814
1625,23826.48292962814
1626,35663.72309856438
1627,40089.03199911522
1628,57450.42912489963
1629,37930.73060643296
1630,77448.25059756188
1631,51870.89459916338
1632,52935.86025627891
1633,37000.27423569859
1634,39163.18717827878
1635,37131.593415059535
1636,33241.05556470062
1637,43062.39059895047
1638,38847.86985934616
1639,38289.15624429987
1640,51016.84546863697
1641,37010.58398818944
1642,54183.58716201022
1643,46673.79179967882
1644,50290.035641131464
1645,47104.90431509898
1646,34217.18837100973
1647,33672.449018735526
1648,27340.150698151643
1649,30197.75602100014
1650,24813.45659344189
1651,25902.7347808199
1652,21010.019016473343
1653,21453.7246431264
1654,30806.368024241914
1655,28401.460271606848
1656,30085.85033976641
1657,31817.77457734761
1658,31563.30343109998
1659,26377.584767688037
1660,32920.17479909048
1661,98180.10411665043
1662,86531.29572840636
1663,79203.89474249665
1664,136911.51734979003
1665,64896.66761812353
1666,62946.78480410758
1667,79669.3334315016
1668,71620.57918092776
1669,63800.88712802487
1670,73049.00388641936
1671,55457.929302640645
1672,91762.17754341642
1673,61243.02859785458
1674,51801.134401828785
1675,40895.07438360697
1676,40525.352572873824
1677,44430.063296839646
1678,101885.83542004752
1679,83769.67374175823
1680,66619.91937379044
1681,50986.091961454265
1682,67442.38019055635
1683,39825.57055804155
1684,36585.33476596044
1685,36633.532057018034
1686,36136.91920640321
1687,34006.67648039972
1688,38984.407567663206
1689,39857.908732111275
1690,41250.64157219143
1691,39755.1153747981
1692,54448.94237268428
1693,35475.1961191257
1694,39290.7981407579
1695,36205.52311643675
1696,59180.79481977202
1697,36518.494862789245
1698,72382.74200954339
1699,70901.22767568246
1700,53668.046664689515
1701,56665.49845153847
1702,50365.36292275322
1703,51401.560499721214
1704,57121.0641328369
1705,49751.80488270955
1706,41100.11345169332
1707,44551.3912365379
1708,42428.1894352868
1709,54250.33345299908
1710,46528.444519737204
1711,56488.16227260487
1712,53017.9472449799
1713,57646.1996729394
1714,47445.30823811461
1715,44950.65024238908
1716,37838.08159002312
1717,37640.021660700404
1718,28738.78473612105
1719,42511.177704855865
1720,221974.148325669
1721,32148.712365137275
1722,24915.14708328388
1723,31313.012873672553
1724,42187.53467928094
1725,51076.25832532749
1726,38566.47636511965
1727,31956.76202860097
1728,35805.45466564014
1729,35205.27046277142
1730,29954.627387025605
1731,24309.240716216726
1732,27556.506428205197
1733,23331.249127051287
1734,29319.026573533807
1735,26254.175228536675
1736,22304.705013665072
1737,65767.9790298789
1738,52363.162385780175
1739,49942.27266829667
1740,43272.42861123185
1741,38429.21892289238
1742,36488.35421152826
1743,37360.57296316271
1744,71832.1078788831
1745,45550.31527596234
1746,39855.23129825547
1747,46296.30326859738
1748,47282.71111049876
1749,30573.889484172334
1750,26027.834466829067
1751,53572.512052278886
1752,24767.80313362267
1753,30916.92822416735
1754,40218.82337149082
1755,34791.15484162227
1756,28384.056412291575
1757,25431.28507325329
1758,30941.798580847182
1759,33308.8767117213
1760,34502.271564526025
1761,29741.81251987508
1762,37967.95225321261
1763,37155.32703309732
1764,24334.494619351473
1765,27207.484530120342
1766,39671.63235627336
1767,45525.013992392145
1768,29449.695408667583
1769,34863.91823378313
1770,32343.50553692219
1771,24753.20304329229
1772,27912.732801161867
1773,26434.633390493666
1774,29011.89293350755
1775,30367.749114910577
1776,26711.574859451895
1777,23680.793940987453
1778,29355.436149369558
1779,27029.77565538947
1780,34279.74262147972
1781,26256.322617102767
1782,21735.615907755855
1783,30019.303855937484
1784,22518.328176714305
1785,25409.43014539967
1786,35135.82584208519
1787,32333.937136961318
1788,13511.966354851806
1789,20506.791687626417
1790,18247.94935836826
1791,40112.349091011936
1792,33707.8749056142
1793,24866.992340136112
1794,32084.853246006373
1795,27037.39148494143
1796,135732.1277147613
1797,23454.41787776293
1798,26289.125459581115
1799,22266.20322381538
1800,28757.743227017974
1801,27071.024768165746
1802,29995.668964587872
1803,31944.24777338312
1804,27614.221321749865
1805,28855.32869788531
1806,30398.957850698185
1807,28221.444170874227
1808,28479.85397378597
1809,24468.99149473182
1810,28822.584307067664
1811,20872.58660279696
1812,19815.97489984374
1813,27565.16344222859
1814,25433.325807024386
1815,14120.863949689312
1816,22413.85274605071
1817,22218.68991254186
1818,27475.936139760666
1819,28442.212728315717
1820,13971.232200136683
1821,27041.412199186776
1822,31956.14697183178
1823,12000.418757486907
1824,28933.40064161199
1825,28387.36021073672
1826,23575.82720195435
1827,22448.026863727566
1828,30542.921136547437
1829,29812.53917573245
1830,32017.64984961163
1831,30295.762998008697
1832,9929.71843181884
1833,27487.144020623116
1834,25599.940581225772
1835,23322.222416201785
1836,28104.222243479155
1837,16259.61990146843
1838,25597.266937438882
1839,27252.05222792945
1840,32748.133651122316
1841,25996.763354182116
1842,22930.42616175429
1843,27382.25842642532
1844,31461.254883561833
1845,30690.820961863246
1846,31697.358431153432
1847,35756.46735355445
1848,12703.95023447947
1849,24375.258225008172
1850,24818.021128366694
1851,28971.598266583584
1852,30332.960847130857
1853,25434.908753795018
1854,32230.454883912284
1855,31591.499624487387
1856,46225.71392933139
1857,26209.100159842168
1858,31624.960010260307
1859,26613.862638109786
1860,35135.90116220117
1861,26488.986307977837
1862,70966.64929391275
1863,66989.61710451085
1864,66994.03804491603
1865,68653.08407057477
1866,67417.85224201897
1867,46831.34792292349
1868,58729.48888605973
1869,43214.09806793841
1870,46326.22412147217
1871,52922.90996416453
1872,36387.574986837404
1873,50249.79257843203
1874,31612.122397154257
1875,42580.608260161884
1876,43086.28145015353
1877,43264.85780214939
1878,42279.535291105276
1879,28541.85056641134
1880,27110.502321997297
1881,51802.28949114254
1882,49955.8574958293
1883,38734.98852754728
1884,42174.23659970915
1885,41226.728717648664
1886,57347.22089275579
1887,44712.69068222155
1888,55462.21232547262
1889,35449.97528407621
1890,24433.832243687033
1891,24694.85883759697
1892,21706.67846266968
1893,27412.238561441194
1894,24085.890660816167
1895,26798.653769811117
1896,26598.15376589981
1897,25440.010893909875
1898,27114.735844047256
1899,35255.377016981845
1900,35854.73674105476
1901,37175.449901196575
1902,32533.896653781754
1903,48296.39894331812
1904,30219.825807693076
1905,39549.09477179055
1906,23975.501685481027
1907,40741.92294926176
1908,22316.583138046586
1909,27082.05391273517
1910,24443.972858215966
1911,46492.604008004804
1912,70174.58328043453
1913,29981.670948808478
1914,13921.30662272444
1915,65963.7008101734
1916,11907.088518839786
1917,47715.37453644372
1918,29508.556690175257
1919,36297.03158031061
1920,32275.913212284326
1921,79979.40005635134
1922,69872.15398230846
1923,51923.547791464734
1924,49839.56877605384
1925,41836.74392211551
1926,79141.50926015865
1927,27252.83813044334
1928,32333.649943953304
1929,24789.112110708356
1930,28242.519967590597
1931,29552.72125592395
1932,28739.174827546445
1933,39042.86812085194
1934,37608.60701657592
1935,35725.84125171664
1936,40752.971975054286
1937,38712.38262933998
1938,35080.88618656677
1939,55301.00345558301
1940,41657.84102470164
1941,35480.77034289596
1942,33457.62650790821
1943,47353.98913881729
1944,85395.68272183463
1945,85604.73652505406
1946,28033.564901794314
1947,31987.777315628085
1948,35079.61834939547
1949,48324.13124116108
1950,36749.865242483094
1951,49786.70637637895
1952,39749.04623807005
1953,36039.02837783568
1954,38056.36734456048
1955,26121.18630056377
1956,322684.072319112
1957,31413.759213933834
1958,53832.83020777358
1959,28488.490931102708
1960,22998.18725361953
1961,26938.324233518702
1962,20492.565002395502
1963,21873.09504960933
1964,21743.424699749576
1965,30862.063578582533
1966,29546.856672702153
1967,62805.382593963244
1968,89352.69157370007
1969,77686.03958645985
1970,88888.12563963987
1971,112883.85630029945
1972,83529.74601065456
1973,58958.824070672454
1974,72521.29572023568
1975,107059.42622740996
1976,57558.503572817586
1977,77441.24911015379
1978,75574.16224857423
1979,65580.51792547191
1980,40248.83774908276
1981,70714.71471766989
1982,45915.20635347366
1983,44007.19077911521
1984,36438.3281362225
1985,46584.02019732863
1986,43609.428087261
1987,38735.69670893736
1988,36319.59140554742
1989,39363.469728202595
1990,43208.30812636048
1991,47783.419737035234
1992,45901.4041818835
1993,36161.25645779914
1994,46739.11808873481
1995,38338.99542444574
1996,54083.96522511776
1997,62837.88406805571
1998,61945.64616480338
1999,62093.11537509497
2000,68456.80202622259
2001,258144.04246777802
2002,49855.415782313794
2003,51418.468143683654
2004,59620.488024924605
2005,46158.06401110428
2006,47481.42128820502
2007,51624.49860786625
2008,46469.5479315574
2009,41401.91471847336
2010,38956.431722300535
2011,27756.653705835794
2012,35819.21571044475
2013,37150.96458838251
2014,38463.67163591776
2015,44720.16889951298
2016,40299.85994872276
2017,39723.22179467993
2018,25141.458920746223
2019,28993.439864972523
2020,19741.58077320401
2021,22426.330175851144
2022,43090.437114814085
2023,30197.151023550403
2024,60313.31990484074
2025,76789.65757668969
2026,36887.451745533035
2027,34757.60171276728
2028,31674.40495943489
2029,35571.02326719072
2030,53469.94264992566
2031,48108.87852042322
2032,52241.77024003816
2033,51770.43300738202
2034,37195.77169157452
2035,48320.128030181644
2036,41935.23900318676
2037,47624.017858827676
2038,68230.79411214044
2039,50282.93223852748
2040,73919.21795270429
2041,60442.09434143528
2042,44595.80280474344
2043,37017.391011570915
2044,37543.00501180934
2045,41648.24773540324
2046,32329.067895833618
2047,29258.29118156635
2048,30615.461639674082
2049,29286.13814283448
2050,34954.6417331639
2051,21523.13191112278
2052,26004.22562478939
2053,31440.277821693544
2054,25436.262561881238
2055,29200.024522808715
2056,30757.339620009257
2057,23484.81667134287
2058,42258.57568032282
2059,28183.62059678004
2060,35744.1465495608
2061,35263.61211846514
2062,26616.41068050239
2063,25128.273640558044
2064,28297.145251059483
2065,23751.611821542363
2066,34175.48576975985
2067,20393.47902001002
2068,30769.401098143408
2069,18708.19335434982
2070,27074.039314867452
2071,22394.845348097864
2072,33355.31142323483
2073,27556.316466731067
2074,175980.82996756956
2075,33860.8270167663
2076,25281.328429238827
2077,34403.95177753429
2078,26484.717171071152
2079,27762.100285351855
2080,26267.419653234945
2081,28292.379008468994
2082,24058.616934983147
2083,30623.200979193247
2084,24173.192299658996
2085,25572.771950746795
2086,22732.132415340137
2087,24556.794041841422
2088,22005.284465116954
2089,19445.710902126873
2090,30609.970633184654
2091,23063.11866848195
2092,24772.380333480127
2093,22041.399890560377
2094,23064.826896937204
2095,33832.45125605318
2096,22612.238466155588
2097,21423.43925071416
2098,31790.21255180492
2099,15078.95915419536
2100,12734.360505484632
2101,30283.53015144905
2102,25437.40255815728
2103,22842.95835013752
2104,27660.80233213853
2105,26614.50682898184
2106,17584.200789591883
2107,40890.46369261174
2108,24902.17021594736
2109,23585.78623112691
2110,22478.616056450468
2111,25524.36705026528
2112,28498.655084727397
2113,26556.451278271627
2114,32853.72205232093
2115,34683.457427140565
2116,24627.422013749696
2117,31398.982372926064
2118,25872.793466409454
2119,27509.894143425456
2120,28075.86509934362
2121,21653.948906354024
2122,24768.23530354618
2123,19024.08107082361
2124,33639.44358618978
2125,26521.99559184811
2126,31181.585331288657
2127,39426.22073245191
2128,30091.878108127537
2129,19521.514640692167
2130,26386.443146518617
2131,32102.12474980651
2132,22855.092428297634
2133,24459.24398388219
2134,24946.611660005983
2135,23973.677173861077
2136,14753.123799869429
2137,21144.91629419622
2138,26691.92862939767
2139,31132.23285619891
2140,29771.638296984165
2141,36251.51068366454
2142,26508.7132286073
2143,31755.985620059386
2144,33382.702915824506
2145,29510.282574086476
2146,34653.052387084404
2147,130286.77339166882
2148,28744.218324928097
2149,31087.007403861415
2150,49956.091641468556
2151,26887.96618729508
2152,161985.2517844045
2153,35665.03183512967
2154,20809.796668754967
2155,29582.089980985977
2156,51620.87192642223
2157,48313.4742242523
2158,51588.774583660816
2159,43991.91989709766
2160,38368.363757255436
2161,48801.76939133286
2162,83974.952239294
2163,73756.64490784888
2164,52920.81878171957
2165,198339.29373661312
2166,33427.54779406174
2167,46619.902417982084
2168,42389.77607751161
2169,40305.54205981308
2170,45246.76200621644
2171,33536.79029993365
2172,28975.217495077093
2173,38012.82711078619
2174,46100.03329925473
2175,58615.29392173647
2176,66000.9273787906
2177,51831.24490597348
2178,43521.72916584338
2179,29147.595020121837
2180,41586.86996037925
2181,39588.04648997882
2182,46952.30205130949
2183,40593.19867024616
2184,24521.26248850746
2185,28652.767083005943
2186,28389.79537729323
2187,33072.57001321775
2188,33015.94840794787
2189,60110.43569449967
2190,15903.020924092962
2191,14013.236366337156
2192,17567.64441719687
2193,23734.238623102858
2194,21288.28527896341
2195,21711.845410385034
2196,21597.004234219195
2197,27024.877631065625
2198,32238.66340020515
2199,40809.894436900446
2200,30871.409058511148
2201,31589.697253650145
2202,45335.192328311416
2203,29628.351201424965
2204,35713.17978963245
2205,26671.7611011191
2206,27869.48929617551
2207,59280.40064750643
2208,55172.14923537661
2209,53382.70851514494
2210,24749.913115383686
2211,24995.23474152346
2212,26174.403445137556
2213,21931.26723271379
2214,24198.192281620755
2215,22339.901186033676
2216,28749.809783796998
2217,14346.928520647816
2218,17327.479378468255
2219,16091.925901316734
2220,16619.560366156424
2221,66393.24822913687
2222,59765.44971860469
2223,58841.59468383266
2224,43382.978366555326
2225,25397.82475703045
2226,37726.58001248564
2227,40427.90845880377
2228,57161.34630255129
2229,54178.84201717631
2230,32906.178690867964
2231,45336.309142310194
2232,39193.61253116183
2233,38340.41652810109
2234,51242.13448632781
2235,46393.17414452709
2236,54092.28053439301
2237,66400.16386529834
2238,46170.206566395325
2239,20766.02276325407
2240,32139.27024213468
2241,33018.993070824356
2242,23640.214240781654
2243,25491.842045063757
2244,20618.44950285397
2245,20806.181930440845
2246,28832.103843352634
2247,22965.80765511421
2248,26895.178409862317
2249,25882.060813326847
2250,27425.80119105166
2251,19213.86486688172
2252,36906.271144251834
2253,33672.802283078374
2254,37908.03482162374
2255,38911.32636687638
2256,35567.90364138595
2257,46509.66521442553
2258,33840.874769415466
2259,38190.195982195575
2260,38555.60302799454
2261,45151.808024154874
2262,48251.663228809775
2263,83000.59466922413
2264,125225.31451408338
2265,37388.61355845019
2266,65584.53809529316
2267,80970.95744110456
2268,123369.43855479315
2269,32235.107192748932
2270,40925.200964696785
2271,42956.68902357092
2272,171234.8856347114
2273,32343.20086863142
2274,38210.20083957854
2275,32179.74468167316
2276,42005.97265130489
2277,38999.18968686518
2278,31654.61949915447
2279,29352.67976721537
2280,25578.567214145714
2281,33870.70618024686
2282,37236.04155875921
2283,22935.203147647913
2284,23840.660722107037
2285,29512.547954829803
2286,25942.38077321629
2287,76462.0698155162
2288,61761.5486336795
2289,77136.78931735156
2290,103830.70849881663
2291,72616.85019273519
2292,93423.48945445244
2293,103138.023222435
2294,89347.32083056636
2295,116733.56439092547
2296,58219.76058896303
2297,76142.06269565372
2298,73810.70098687187
2299,80209.37338793754
2300,70714.32355369955
2301,68762.67347703317
2302,54651.82240799808
2303,54158.03279022925
2304,54254.91922293881
2305,41953.52126656106
2306,40397.12353129247
2307,42558.04178926992
2308,48588.15886513778
2309,58588.21818184926
2310,45329.22302060855
2311,44379.90044627956
2312,36351.575109472295
2313,36076.956874557036
2314,36261.685931173524
2315,38661.971454174105
2316,41339.272253610034
2317,40507.31139875844
2318,37593.93085100709
2319,38462.536451345615
2320,39404.41479931046
2321,48729.94779039877
2322,39968.17598387938
2323,40324.357015049805
2324,38756.03691983212
2325,45222.09176792126
2326,36960.63131149468
2327,42091.24977990084
2328,45919.31094828572
2329,41631.6843005568
2330,39560.98217664115
2331,73148.58585666143
2332,87280.858754025
2333,68350.2476191282
2334,53121.255270103924
2335,60509.17446632066
2336,65116.1553620861
2337,40525.28638599736
2338,53507.313159001336
2339,44934.716964522726
2340,81533.97699616558
2341,44066.766851007975
2342,49146.613593938986
2343,48656.10670781521
2344,45096.82308570023
2345,48009.39825477574
2346,46286.507658019225
2347,42395.73742189674
2348,51576.331986582445
2349,38899.62402165953
2350,63048.171094359415
2351,53722.195230033874
2352,51093.5469109415
2353,53038.95272145767
2354,30186.185411762595
2355,29728.115306597287
2356,30542.060834172415
2357,39238.39670891101
2358,41588.87603353255
2359,27871.60837992042
2360,25133.152355704176
2361,31172.464558065738
2362,56104.49191450403
2363,29108.720941752035
2364,34275.19829155998
2365,43964.8564353267
2366,40430.09439249692
2367,45273.83879450181
2368,44565.8737948118
2369,44813.42074792374
2370,36438.97248488558
2371,35040.05919439417
2372,41373.30608677941
2373,62318.892561365086
2374,69558.79753305137
2375,51196.922858658865
2376,63288.74716297309
2377,73499.30987875476
2378,33730.36032878602
2379,42729.233901692176
2380,32222.487899944
2381,36748.0505647512
2382,42602.42195165129
2383,40855.984705094364
2384,49594.141813330716
2385,34408.81380841706
2386,27510.345634994253
2387,27438.469000524954
2388,20347.854313516556
2389,24340.559452911017
2390,32709.368382442986
2391,31148.635997958878
2392,25503.631689349102
2393,36632.174351423586
2394,30455.833186665997
2395,45648.47613825041
2396,29852.799942116548
2397,43973.3944551143
2398,28466.93842518276
2399,13203.010327728278
2400,16566.237828943707
2401,31075.882443510633
2402,27526.45365237949
2403,29830.40950052052
2404,31314.213120375334
2405,31301.799386253744
2406,30704.695901742078
2407,27941.33937358751
2408,30741.52446991884
2409,25842.33443009637
2410,35896.31115991321
2411,24660.016925902735
2412,31547.08329490125
2413,26973.598257718928
2414,32176.056221520943
2415,26773.90557425912
2416,26304.869354133454
2417,28726.495338402114
2418,28631.061763575763
2419,27371.55645830676
2420,26814.19465330928
2421,28149.997733345626
2422,21542.351024682765
2423,22365.423980043193
2424,34732.7259788328
2425,38173.11825733141
2426,25183.836168430633
2427,25257.55425130437
2428,37525.64757316412
2429,24055.32902503979
2430,27556.016287648334
2431,23435.44651286494
2432,32255.675645300424
2433,30898.35055583272
2434,29319.679974418934
2435,31734.302561864344
2436,23401.172699019586
2437,22205.994915914696
2438,26477.999047710815
2439,21278.823472236185
2440,26419.138117554463
2441,19871.819768427617
2442,24166.87503181286
2443,27156.52396283701
2444,25674.112527773075
2445,21141.60108760051
2446,27775.988052772413
2447,33672.811279143345
2448,27535.257414360472
2449,26847.82709527868
2450,31320.924307425303
2451,24689.083535673646
2452,41239.249543810765
2453,22674.192865947567
2454,22615.42858522006
2455,24736.955444765077
2456,27590.606829410972
2457,34111.31243861769
2458,29227.045383432025
2459,24310.281922653183
2460,30437.263962926743
2461,28364.578296644555
2462,31892.950490564665
2463,27003.877389032954
2464,36460.456098086404
2465,27944.182068972103
2466,25703.453505727983
2467,26272.37687593888
2468,19833.889996753784
2469,18985.87639629351
2470,39928.809455215516
2471,43382.35562740536
2472,30009.475621767
2473,25489.249057770834
2474,14490.992457690529
2475,43079.8982538027
2476,25768.143723069184
2477,26879.403587910903
2478,30787.258167631775
2479,22148.617885046988
2480,30604.69146725163
2481,25348.098617943513
2482,24558.505304437916
2483,22964.2658928857
2484,24940.932820848055
2485,26191.626108025273
2486,29584.788194907604
2487,34542.23446502651
2488,36145.77910863129
2489,32087.826083211818
2490,28821.976067120602
2491,19981.274856437387
2492,42458.70422482076
2493,30218.190853195832
2494,28377.066012773492
2495,17300.49396884293
2496,48416.28274972786
2497,31598.438284782427
2498,25548.75599669122
2499,18066.734228904068
2500,25482.19342087999
2501,29350.294568578956
2502,29163.936952666598
2503,23974.23934651783
2504,36977.522292516114
2505,48486.00992961283
2506,51647.948239918514
2507,60766.189166231765
2508,51936.61088349056
2509,45329.356482509604
2510,45984.38821365059
2511,36259.58220322003
2512,43312.78253307956
2513,46308.103596692556
2514,307673.165547258
2515,33448.649032156885
2516,38022.955975902005
2517,32940.37549460241
2518,33427.09768877259
2519,52130.11775277513
2520,48898.40409718286
2521,39004.69069444405
2522,46392.38732492622
2523,24847.73366727604
2524,29267.983814157567
2525,28968.901987826845
2526,32980.860708145716
2527,26274.076868975077
2528,29844.215913676075
2529,30865.888815235452
2530,27879.71145157207
2531,52372.039983102324
2532,47249.390846408285
2533,40768.95864421071
2534,48207.5975440142
2535,59608.210052727685
2536,47337.00392467753
2537,50821.264518353564
2538,39135.56733265161
2539,38621.92757627342
2540,38108.56963421245
2541,37871.39468723079
2542,33737.70862191789
2543,25127.933146727475
2544,24198.059797922964
2545,26328.863411359962
2546,26151.66169306531
2547,29068.14687611746
2548,30824.523673357995
2549,32466.13838332184
2550,235240.75948610497
2551,29401.999806780335
2552,27402.857942756546
2553,15627.527989004915
2554,17719.570585466023
2555,25216.960363642625
2556,21614.909326561163
2557,21944.493342793012
2558,27156.328353052642
2559,29279.12656928045
2560,33885.073448333744
2561,33814.08899162138
2562,29853.343538646703
2563,32666.981142991248
2564,44322.50650784634
2565,33093.41845783035
2566,40402.634711900966
2567,29842.349535073972
2568,43158.89774955101
2569,50088.03281546487
2570,23202.4767085622
2571,41956.53548062566
2572,27821.250272084904
2573,46508.995179953345
2574,57623.38646869712
2575,27625.57642338183
2576,26752.196662489932
2577,35124.34475241573
2578,19939.951018583546
2579,11684.112365920118
2580,18685.645180210096
2581,23081.873911023227
2582,27338.499540079843
2583,58158.31662058607
2584,34982.6363573446
2585,38777.761774455656
2586,44601.73610941763
2587,42417.39943366681
2588,30404.722871919163
2589,31446.45131602415
2590,42742.215835120194
2591,49203.673861452524
2592,45322.54338144966
2593,49771.02681362072
2594,38012.343589346165
2595,43202.42208213379
2596,59382.30846261192
2597,40906.51315866023
2598,61875.82443584371
2599,90057.6777233229
2600,27702.19948439791
2601,27503.089975173058
2602,17418.119331344493
2603,18658.211638525074
2604,18192.45336691867
2605,17331.603175420645
2606,29897.90548101211
2607,44546.95150521627
2608,38841.65248441588
2609,36552.33965249921
2610,22988.78923684322
2611,32193.556164616075
2612,34666.57073091575
2613,27769.650149871875
2614,26660.514768679892
2615,31288.873073194776
2616,30170.267738709164
2617,38883.510557128335
2618,37546.380628918196
2619,39510.11699712202
2620,40391.29709296386
2621,37399.7448531602
2622,37353.26331140681
2623,50858.42016322436
2624,65947.32291577206
2625,65975.276052122
2626,37176.59584416302
2627,37230.91711558391
2628,112604.11380377837
2629,130018.08836603728
2630,88239.63779472584
2631,112188.1960018513
2632,95254.79351313417
2633,65406.292725592895
2634,96388.18636560376
2635,29721.766359084984
2636,36905.24701541406
2637,37881.610180900505
2638,54779.626236381155
2639,36260.733113383976
2640,31380.500376147265
2641,23355.809780244123
2642,37865.62606333466
2643,22780.22850110854
2644,24628.33857414899
2645,23408.39774201101
2646,20606.27402267337
2647,22117.591808320685
2648,29668.85041392355
2649,32611.24178164474
2650,26984.210641508063
2651,30382.78009106533
2652,87347.12374891705
2653,53277.03246515973
2654,56402.500625606255
2655,85647.58914505651
2656,69835.09950041724
2657,75914.08901853941
2658,69592.85054180045
2659,67109.83762880079
2660,80965.46623188865
2661,75142.81687684658
2662,76725.00335544664
2663,62049.23751142087
2664,57847.009414507804
2665,68871.97189193241
2666,58576.59668689468
2667,37225.81818875685
2668,38114.269948586756
2669,37904.921852019266
2670,57044.35591738293
2671,39070.21506596845
2672,41414.44424499537
2673,41242.277791343346
2674,40546.955967319824
2675,37898.965404952425
2676,40192.25972114859
2677,42011.61515999504
2678,46722.14459963655
2679,57679.66036260728
2680,59709.81552549205
2681,88867.860346685
2682,67903.5842428447
2683,126623.96731835739
2684,65577.33772290274
2685,73800.30208963904
2686,52234.43468582353
2687,64554.01766498993
2688,43952.57620461828
2689,44512.403906610096
2690,87092.24399556668
2691,40945.97713676931
2692,29958.748065821153
2693,41972.022499455205
2694,27843.52652681752
2695,39678.51808012655
2696,38258.73713443314
2697,39289.33100354486
2698,42286.437991752995
2699,33884.28240141898
2700,30674.802082433434
2701,30748.517775350603
2702,23756.903134436223
2703,25986.0357640117
2704,28802.529813752182
2705,26107.906932275706
2706,22613.13218625637
2707,24639.952859533514
2708,28072.266110083274
2709,21303.50664186608
2710,26574.09256018693
2711,50329.759689995306
2712,90569.3267693732
2713,35932.01845190457
2714,32784.97620707249
2715,35550.194567598286
2716,31188.344276362102
2717,40476.73245686359
2718,47910.32468892812
2719,37379.974777800926
2720,35859.467114150335
2721,27760.439700129045
2722,33042.9089026247
2723,30103.704903124017
2724,26970.45597128895
2725,26830.1227674351
2726,31060.38231814739
2727,38129.1320931433
2728,38666.158944243965
2729,31393.620272985823
2730,30481.939039024346
2731,28285.589856304116
2732,27453.283191058774
